descriptor_name,review_pair_id,fold_id,calibration_role,review_ready_label,not_ready_or_uncertain_label,evidence_admission_score,evidence_risk_score,route_label,route_reason,accept_threshold_alpha_0_15,cautious_threshold_alpha_0_30,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,2,evaluation,1,0,0.7414037823834453,0.2585962176165547,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0013,0,calibration,1,0,0.6980488715168024,0.3019511284831976,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0014,3,evaluation,0,1,0.24924004457340426,0.7507599554265958,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0015,4,evaluation,1,0,0.6439169328788111,0.35608306712118887,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0016,1,calibration,1,0,0.939870499393059,0.060129500606941,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0017,0,calibration,0,1,0.7155281582595205,0.28447184174047946,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0018,0,calibration,0,1,0.45569855471806187,0.5443014452819381,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0019,2,evaluation,1,0,0.6333666463284726,0.3666333536715274,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0020,3,evaluation,1,0,0.33113258410184027,0.6688674158981598,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0021,1,calibration,0,1,0.6100114136464316,0.38998858635356837,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0022,0,calibration,0,1,0.48494272738252714,0.5150572726174729,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0023,3,evaluation,1,0,0.9828179292941057,0.01718207070589428,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0024,0,calibration,1,0,0.2731916175253649,0.7268083824746351,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0025,2,evaluation,1,0,0.741416038166406,0.258583961833594,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0026,0,calibration,0,1,0.6904394107013904,0.30956058929860963,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0027,3,evaluation,1,0,0.9682681994181142,0.03173180058188585,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0028,3,evaluation,1,0,0.4385405285237328,0.5614594714762672,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0029,3,evaluation,0,1,0.1351969780276762,0.8648030219723238,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0030,0,calibration,0,1,0.4759906628348506,0.5240093371651494,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0031,0,calibration,1,0,0.9725584394616049,0.027441560538395082,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0032,4,evaluation,1,0,0.8662961953916218,0.13370380460837816,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0033,3,evaluation,1,0,0.8282221337879198,0.17177786621208024,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0034,2,evaluation,1,0,0.6430553492662048,0.3569446507337952,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0035,0,calibration,1,0,0.4371608449061313,0.5628391550938687,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0036,3,evaluation,0,1,0.5586025818478473,0.4413974181521527,defer_low_evidence,score_below_cautious_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0037,4,evaluation,1,0,0.8662893848973271,0.1337106151026729,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0038,2,evaluation,1,0,0.9513697117011125,0.04863028829888749,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0039,2,evaluation,1,0,0.8108785257411275,0.1891214742588725,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0040,0,calibration,0,1,0.46756644195242997,0.5324335580475701,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0041,1,calibration,1,0,0.8968957028885366,0.1031042971114634,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0042,2,evaluation,1,0,0.7223332399574262,0.27766676004257385,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0043,0,calibration,0,1,0.40860886248786954,0.5913911375121305,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0044,0,calibration,0,1,0.2741066429967151,0.7258933570032848,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0045,4,evaluation,1,0,0.8876320521396902,0.11236794786030979,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0046,0,calibration,1,0,0.7011105008137738,0.2988894991862262,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0047,4,evaluation,1,0,0.5660972031431063,0.4339027968568937,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0048,0,calibration,1,0,0.7101381439495115,0.28986185605048853,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0049,3,evaluation,1,0,0.7156110527750582,0.2843889472249418,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0050,3,evaluation,1,0,0.2641987081047639,0.7358012918952361,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0051,1,calibration,0,1,0.7358030141147032,0.26419698588529683,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0052,3,evaluation,0,1,0.1267950364438851,0.8732049635561149,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0053,3,evaluation,1,0,0.862185098940667,0.13781490105933303,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0054,0,calibration,0,1,0.2533473575278328,0.7466526424721672,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0055,3,evaluation,1,0,0.9734436705713396,0.026556329428660375,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0056,1,calibration,1,0,0.7632045875700536,0.2367954124299464,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0057,4,evaluation,1,0,0.8140953035046513,0.1859046964953487,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0058,3,evaluation,1,0,0.834791924796988,0.16520807520301195,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0059,0,calibration,0,1,0.4466234898218232,0.5533765101781768,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0060,3,evaluation,1,0,0.30887453967795153,0.6911254603220485,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0061,0,calibration,0,1,0.32253416082235803,0.677465839177642,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0062,3,evaluation,1,0,0.708841724055219,0.29115827594478105,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0063,4,evaluation,0,1,0.3506173972719764,0.6493826027280236,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0064,0,calibration,1,0,0.8777507239781742,0.12224927602182578,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0065,3,evaluation,0,1,0.23268592526016424,0.7673140747398357,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0066,4,evaluation,1,0,0.5860539901178937,0.4139460098821063,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0067,0,calibration,1,0,0.8313364357780075,0.16866356422199247,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0068,0,calibration,0,1,0.4711623033634043,0.5288376966365957,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0069,3,evaluation,0,1,0.6242886568135203,0.3757113431864797,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0070,0,calibration,1,0,0.9763344394723232,0.023665560527676766,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0071,4,evaluation,0,1,0.7353113812881427,0.26468861871185734,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0072,3,evaluation,0,1,0.6570021709779498,0.3429978290220502,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0073,3,evaluation,1,0,0.5841831727947995,0.4158168272052005,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0074,4,evaluation,0,1,0.7742824715350309,0.22571752846496906,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0075,0,calibration,1,0,0.7622946583649791,0.23770534163502088,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0076,2,evaluation,1,0,0.7714748458682475,0.22852515413175245,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0077,3,evaluation,1,0,0.3787151614964497,0.6212848385035503,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0078,0,calibration,0,1,0.4844635676952216,0.5155364323047784,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0079,0,calibration,0,1,0.45824614527381163,0.5417538547261884,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0080,0,calibration,1,0,0.47597336555850583,0.5240266344414941,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0081,3,evaluation,1,0,0.9682709491483684,0.03172905085163158,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0082,3,evaluation,1,0,0.39519492048324667,0.6048050795167533,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0083,4,evaluation,1,0,0.973848446946413,0.026151553053586962,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0084,3,evaluation,1,0,0.942132382444048,0.057867617555952044,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0085,3,evaluation,1,0,0.7735099888472871,0.22649001115271294,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0086,3,evaluation,1,0,0.7239803934275849,0.2760196065724151,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0087,3,evaluation,1,0,0.7944801768812533,0.20551982311874673,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0088,1,calibration,1,0,0.8044299539926256,0.19557004600737438,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0089,2,evaluation,1,0,0.9088707460007165,0.09112925399928351,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0090,0,calibration,0,1,0.5033776473078824,0.49662235269211763,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0091,3,evaluation,1,0,0.7044291190957811,0.2955708809042189,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0092,3,evaluation,1,0,0.5785562802866429,0.42144371971335715,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0093,1,calibration,1,0,0.9356034889818412,0.0643965110181588,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0094,0,calibration,1,0,0.6188906082432682,0.38110939175673175,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0095,2,evaluation,1,0,0.9375122685254121,0.06248773147458786,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0096,1,calibration,1,0,0.9398734065278372,0.06012659347216276,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0097,4,evaluation,1,0,0.9764586759731435,0.02354132402685649,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0098,0,calibration,1,0,0.683075980308439,0.31692401969156103,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0099,2,evaluation,0,1,0.64194418667706,0.35805581332294,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0100,3,evaluation,1,0,0.8130501114004923,0.18694988859950767,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0101,0,calibration,1,0,0.7315089982858451,0.26849100171415485,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
