descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,route_label,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,dominant_risk_family,dominant_risk_share,human_reason_votes,human_reason_support,needs_reason_label_enrichment,claim_boundary
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0011,review_ready,0,conflict_review,0.3658637735575828,0.232,0.39877,0.479748,0.1,descriptor_evidence_conflict,0.396316,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0012,uncertain,1,conflict_review,0.5839933205379205,0.232,0.503575,0.425746,0.1,pair_non_comparability,0.399244,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0013,uncertain,1,conflict_review,0.43295051102373405,0.232,0.451564,0.362867,0.1,pair_non_comparability,0.393887,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0014,uncertain,1,conflict_review,0.7217212166754767,0.232,0.55425,0.336765,0.1,pair_non_comparability,0.453183,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0015,review_ready,0,cautious_review,0.1992471863699361,0.232,0.266486,0.446508,0.1,descriptor_evidence_conflict,0.427283,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0016,review_ready,0,cautious_review,0.2143233243353282,0.232,0.300772,0.356176,0.1,descriptor_evidence_conflict,0.360156,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0017,uncertain,1,conflict_review,0.252470998250352,0.232,0.424225,0.347278,0.1,pair_non_comparability,0.384435,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0018,review_ready,0,cautious_review,0.2759151647861606,0.232,0.306432,0.401297,0.1,descriptor_evidence_conflict,0.385963,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0019,review_ready,0,accept_review,0.1912075693919436,0.232,0.302931,0.425926,0.1,descriptor_evidence_conflict,0.401492,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0020,review_ready,0,cautious_review,0.2059094420932761,0.232,0.263726,0.441347,0.1,descriptor_evidence_conflict,0.42557,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0021,review_ready,0,accept_review,0.07627660121318469,0.232,0.263518,0.317426,0.1,descriptor_evidence_conflict,0.347695,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0022,review_ready,0,conflict_review,0.5742054031295523,0.232,0.413836,0.599817,0.1,descriptor_evidence_conflict,0.445744,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0023,review_ready,0,conflict_review,0.20358300189405565,0.232,0.436369,0.310016,0.1,pair_non_comparability,0.40465,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0024,review_ready,0,accept_review,0.11422202571119144,0.232,0.294098,0.407938,0.1,descriptor_evidence_conflict,0.39451,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0025,review_ready,0,accept_review,0.16418251970423248,0.232,0.270433,0.408348,0.1,descriptor_evidence_conflict,0.403993,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0026,uncertain,1,conflict_review,0.4841087011848435,0.232,0.413666,0.348976,0.1,pair_non_comparability,0.377901,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0027,review_ready,0,cautious_review,0.2438480293630111,0.232,0.273736,0.380356,0.1,descriptor_evidence_conflict,0.385721,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0028,uncertain,1,conflict_review,0.5000463161431166,0.232,0.467011,0.454428,0.1,pair_non_comparability,0.372584,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0029,uncertain,1,conflict_review,0.32971357900924714,0.232,0.455072,0.305305,0.1,pair_non_comparability,0.416589,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0030,uncertain,1,conflict_review,0.4333968478875272,0.232,0.477467,0.441228,0.1,pair_non_comparability,0.381761,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0031,uncertain,1,conflict_review,0.4278380992366311,0.232,0.445018,0.352065,0.1,pair_non_comparability,0.394141,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0032,uncertain,1,conflict_review,0.5134879156060244,0.232,0.525661,0.446448,0.1,pair_non_comparability,0.403081,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0033,review_ready,0,conflict_review,0.44494192283182254,0.232,0.412994,0.401238,0.1,pair_non_comparability,0.360306,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0034,review_ready,0,conflict_review,0.39986486433046675,0.232,0.408653,0.454098,0.1,descriptor_evidence_conflict,0.380078,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0035,review_ready,0,accept_review,0.18290618471884457,0.232,0.274228,0.362296,0.1,descriptor_evidence_conflict,0.37407,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0036,uncertain,1,conflict_review,0.6066009173826131,0.232,0.495724,0.374927,0.1,pair_non_comparability,0.412193,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0037,review_ready,0,accept_review,0.05047887590160527,0.232,0.253742,0.423718,0.1,descriptor_evidence_conflict,0.419747,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0038,review_ready,0,accept_review,0.18391757920770668,0.232,0.264094,0.479869,0.1,descriptor_evidence_conflict,0.44599,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0039,uncertain,1,cautious_review,0.2760177152240505,0.232,0.285151,0.350355,0.1,descriptor_evidence_conflict,0.362122,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0040,review_ready,0,conflict_review,0.42779034745415856,0.232,0.411185,0.420768,0.1,descriptor_evidence_conflict,0.361499,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0041,review_ready,0,conflict_review,0.25248788970583125,0.232,0.424225,0.347247,0.1,pair_non_comparability,0.384446,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0042,review_ready,0,cautious_review,0.25848213572343204,0.232,0.302747,0.396046,0.1,descriptor_evidence_conflict,0.384215,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0043,review_ready,0,accept_review,0.10840842217309288,0.232,0.264094,0.429898,0.1,descriptor_evidence_conflict,0.419007,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0044,uncertain,1,cautious_review,0.27064229031249154,0.232,0.293195,0.378797,0.1,descriptor_evidence_conflict,0.377291,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0045,review_ready,0,accept_review,0.12540958152092407,0.232,0.258996,0.404008,0.1,descriptor_evidence_conflict,0.406037,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0046,review_ready,0,accept_review,0.16864522030223306,0.232,0.264132,0.374896,0.1,descriptor_evidence_conflict,0.386082,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0047,review_ready,0,cautious_review,0.24198457169162635,0.232,0.270161,0.366676,0.1,descriptor_evidence_conflict,0.37847,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0048,review_ready,0,accept_review,0.1166243719787039,0.232,0.282171,0.412828,0.1,descriptor_evidence_conflict,0.401975,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0049,review_ready,0,conflict_review,0.4651362744085872,0.232,0.414782,0.377656,0.1,pair_non_comparability,0.368879,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0050,uncertain,1,conflict_review,0.32879771638059274,0.232,0.41323,0.323507,0.1,pair_non_comparability,0.386653,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0051,uncertain,1,conflict_review,0.6208023666609255,0.232,0.559486,0.356117,0.1,pair_non_comparability,0.448449,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0052,review_ready,0,accept_review,0.06812220359004473,0.232,0.270302,0.417629,0.1,descriptor_evidence_conflict,0.409468,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0053,review_ready,0,accept_review,0.1632063746362119,0.232,0.302616,0.303296,0.1,descriptor_evidence_conflict,0.323374,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0054,review_ready,0,accept_review,0.1355756053819961,0.232,0.296105,0.313556,0.1,descriptor_evidence_conflict,0.332982,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0055,review_ready,0,cautious_review,0.20159416249071305,0.232,0.285272,0.342916,0.1,descriptor_evidence_conflict,0.357134,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0056,review_ready,0,accept_review,0.15186354420857984,0.232,0.2924,0.370796,0.1,descriptor_evidence_conflict,0.372586,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0057,review_ready,0,cautious_review,0.19601158541245367,0.232,0.28408,0.354736,0.1,descriptor_evidence_conflict,0.3654,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0058,review_ready,0,conflict_review,0.39984465054721197,0.232,0.408653,0.454127,0.1,descriptor_evidence_conflict,0.380093,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0059,review_ready,0,cautious_review,0.19381010273204502,0.232,0.283514,0.327746,0.1,descriptor_evidence_conflict,0.347461,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0060,uncertain,1,accept_review,0.16612782338306187,0.232,0.262113,0.376696,0.1,descriptor_evidence_conflict,0.388023,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0061,review_ready,0,cautious_review,0.22370056824370899,0.232,0.271178,0.338446,0.1,descriptor_evidence_conflict,0.359428,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0062,uncertain,1,conflict_review,0.6401438861125385,0.232,0.514597,0.341566,0.1,pair_non_comparability,0.433103,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0063,review_ready,0,accept_review,0.16153503993425633,0.232,0.303618,0.407608,0.1,descriptor_evidence_conflict,0.390719,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0064,review_ready,0,cautious_review,0.2537933539607622,0.232,0.278959,0.364127,0.1,descriptor_evidence_conflict,0.373431,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0065,review_ready,0,conflict_review,0.5900464365220497,0.232,0.505165,0.373581,0.1,pair_non_comparability,0.417234,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0066,not_review_ready,1,conflict_review,0.5839715770427549,0.232,0.503575,0.425777,0.1,pair_non_comparability,0.399234,low_evidence:2,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0067,uncertain,1,cautious_review,0.2121339157598946,0.232,0.303973,0.371716,0.1,descriptor_evidence_conflict,0.36888,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0068,review_ready,0,accept_review,0.04887969027135708,0.232,0.25227,0.302785,0.1,descriptor_evidence_conflict,0.341337,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0069,review_ready,0,accept_review,0.07866931163008783,0.232,0.252784,0.406618,0.1,descriptor_evidence_conflict,0.410144,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0070,review_ready,0,conflict_review,0.4618319068782546,0.232,0.434219,0.428567,0.1,pair_non_comparability,0.363428,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0071,review_ready,0,accept_review,0.17843060580798764,0.232,0.271374,0.366917,0.1,descriptor_evidence_conflict,0.378152,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0072,review_ready,0,conflict_review,0.4618528428076568,0.232,0.434219,0.428538,0.1,pair_non_comparability,0.363437,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0073,uncertain,1,conflict_review,0.37714838068811407,0.232,0.405333,0.478879,0.1,descriptor_evidence_conflict,0.393746,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0074,review_ready,0,conflict_review,0.5360876019698657,0.232,0.453112,0.371896,0.1,pair_non_comparability,0.391624,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0075,uncertain,1,conflict_review,0.4745903336396954,0.232,0.506431,0.456377,0.1,pair_non_comparability,0.391124,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0076,review_ready,0,cautious_review,0.2606410187538448,0.232,0.285494,0.377956,0.1,descriptor_evidence_conflict,0.379684,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0077,uncertain,1,conflict_review,0.3879494440041905,0.232,0.405133,0.462767,0.1,descriptor_evidence_conflict,0.385671,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0078,uncertain,1,conflict_review,0.3831612947692953,0.232,0.422068,0.363767,0.1,pair_non_comparability,0.377576,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0079,review_ready,0,accept_review,0.16033162740177465,0.232,0.278386,0.405688,0.1,descriptor_evidence_conflict,0.39927,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0080,review_ready,0,conflict_review,0.513505240254887,0.232,0.525661,0.446418,0.1,pair_non_comparability,0.40309,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0081,review_ready,0,accept_review,0.13556828410690336,0.232,0.296105,0.313587,0.1,descriptor_evidence_conflict,0.333004,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0082,review_ready,0,accept_review,0.10998342166261776,0.232,0.272726,0.428938,0.1,descriptor_evidence_conflict,0.414969,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0083,uncertain,1,cautious_review,0.4108311046581635,0.232,0.378854,0.367457,0.1,pair_non_comparability,0.35134,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0084,review_ready,0,conflict_review,0.4074142358828551,0.232,0.412003,0.451368,0.1,descriptor_evidence_conflict,0.377597,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0085,review_ready,0,accept_review,0.12925766085702373,0.232,0.28622,0.370706,0.1,descriptor_evidence_conflict,0.374857,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0086,review_ready,0,cautious_review,0.22496841355499264,0.232,0.289225,0.401207,0.1,descriptor_evidence_conflict,0.392405,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0087,review_ready,0,cautious_review,0.23721188946571103,0.232,0.300343,0.408317,0.1,descriptor_evidence_conflict,0.392364,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0088,uncertain,1,cautious_review,0.4108107159910612,0.232,0.378854,0.367486,0.1,pair_non_comparability,0.351331,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0089,review_ready,0,conflict_review,0.3658430093832039,0.232,0.39877,0.479779,0.1,descriptor_evidence_conflict,0.396332,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0090,review_ready,0,cautious_review,0.29164420689827,0.232,0.306823,0.375766,0.1,descriptor_evidence_conflict,0.370363,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0091,uncertain,1,conflict_review,0.6798634987469805,0.232,0.539429,0.346066,0.1,pair_non_comparability,0.443065,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0092,review_ready,0,conflict_review,0.5920376922968498,0.232,0.489489,0.349005,0.1,pair_non_comparability,0.41819,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0093,uncertain,1,conflict_review,0.43516255626946976,0.232,0.458184,0.379126,0.1,pair_non_comparability,0.391841,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0094,uncertain,1,conflict_review,0.663555748853138,0.232,0.544811,0.402076,0.1,pair_non_comparability,0.426004,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0095,review_ready,0,accept_review,0.15111391607695712,0.232,0.297557,0.340826,0.1,descriptor_evidence_conflict,0.351228,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0096,uncertain,1,cautious_review,0.206588298470753,0.232,0.261667,0.353145,0.1,descriptor_evidence_conflict,0.372983,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0097,review_ready,0,conflict_review,0.3777014785076701,0.232,0.404199,0.475369,0.1,descriptor_evidence_conflict,0.392358,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0098,uncertain,1,conflict_review,0.4457794619064933,0.232,0.426689,0.360572,0.1,pair_non_comparability,0.381224,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0099,review_ready,0,cautious_review,0.22321262367061234,0.232,0.277317,0.362386,0.1,descriptor_evidence_conflict,0.372939,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0100,uncertain,1,conflict_review,0.436581548835437,0.232,0.408447,0.401986,0.1,pair_non_comparability,0.357524,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0101,review_ready,0,cautious_review,0.2524894911092821,0.232,0.288391,0.355366,0.1,descriptor_evidence_conflict,0.364195,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0102,review_ready,0,cautious_review,0.2251184467219145,0.232,0.279414,0.364726,0.1,descriptor_evidence_conflict,0.373641,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0103,uncertain,1,conflict_review,0.5435631718240908,0.232,0.51163,0.350296,0.1,pair_non_comparability,0.428527,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0104,review_ready,0,accept_review,0.11850872525268008,0.232,0.293261,0.333776,0.1,descriptor_evidence_conflict,0.348032,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0105,review_ready,0,cautious_review,0.278452016058247,0.232,0.307366,0.399196,0.1,descriptor_evidence_conflict,0.384374,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0106,review_ready,0,accept_review,0.16034367659881432,0.232,0.278386,0.405657,0.1,descriptor_evidence_conflict,0.399252,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0107,review_ready,0,cautious_review,0.2508535986440502,0.232,0.273747,0.367516,0.1,descriptor_evidence_conflict,0.377612,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0108,uncertain,1,conflict_review,0.6731497810570402,0.232,0.598148,0.391961,0.1,pair_non_comparability,0.45242,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0109,review_ready,0,conflict_review,0.5291853587511453,0.232,0.446057,0.364546,0.1,pair_non_comparability,0.390387,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
