enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0011,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0108,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6731497810570402,0.232,0.598148,0.391961,0.1,no,rank_02_05,low_admissibility,0.886081,0.621353,0.592745,0.55,phase18a_czechlynx_2998,phase18a_czechlynx_1249,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1249__czlx_legacy-code14_strict_extra_13339.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0012,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0144,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6707829587019085,0.232,0.588265,0.347536,0.1,no,rank_06_10,low_admissibility,0.865298,0.627616,0.604702,0.55,phase18a_czechlynx_0128,phase18a_czechlynx_2998,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0013,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0146,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6707685448114071,0.232,0.588265,0.347565,0.1,no,rank_02_05,low_admissibility,0.865314,0.627614,0.604702,0.55,phase18a_czechlynx_2998,phase18a_czechlynx_0128,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0014,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0094,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.663555748853138,0.232,0.544811,0.402076,0.1,no,rank_02_05,low_admissibility,0.895598,0.6425,0.655884,0.55,phase18a_czechlynx_1563,phase18a_czechlynx_0314,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0314__czlx_legacy-code14_2x2_extra_2367.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0015,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0063,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6493826027280236,0.232,0.47357,0.171012,0.1,no,rank_02_05,low_admissibility,0.767229,0.68464,0.739608,0.55,phase18a_czechlynx_2809,phase18a_czechlynx_1143,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1143__czlx_legacy-code14_strict_extra_13042.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0016,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0133,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6482145430960369,0.232,0.525364,0.199663,0.1,no,rank_06_10,low_admissibility,0.783146,0.661744,0.678738,0.55,phase18a_czechlynx_2694,phase18a_czechlynx_0949,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0949__czlx_legacy-code14_2x2_extra_5935.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0017,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0062,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6401438861125385,0.232,0.514597,0.341566,0.1,no,rank_06_10,low_admissibility,0.861981,0.658234,0.691235,0.55,phase18a_czechlynx_1390,phase18a_czechlynx_1974,outputs/final_freeze/lynx-wild/images/czechlynx_1390__p16e_026828.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1974__p16e_036025.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0018,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0132,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6389763007581696,0.232,0.50321,0.345646,0.1,no,rank_02_05,low_admissibility,0.864248,0.662746,0.704774,0.55,phase18a_czechlynx_2776,phase18a_czechlynx_1567,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1567__p16e_038628.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0019,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0145,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6376727842837628,0.232,0.451091,0.223245,0.1,no,rank_11_20,low_admissibility,0.796247,0.690732,0.765305,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_0984,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0984__czlx_legacy-code14_new_1021.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0020,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0190,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6264201502483596,0.232,0.446973,0.229964,0.1,no,rank_11_20,low_admissibility,0.79998,0.69205,0.770138,0.55,phase18a_czechlynx_0669,phase18a_czechlynx_0056,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0056__czlx_legacy-code14_strict_extra_03469.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0021,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0051,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6208023666609255,0.232,0.559486,0.356117,0.1,no,rank_02_05,low_admissibility,0.870065,0.638827,0.638095,0.55,phase18a_czechlynx_2990,phase18a_czechlynx_0883,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0883__czlx_legacy-code14_2x2_extra_0514.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0022,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0121,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6137944725479072,0.232,0.495883,0.364966,0.1,no,rank_06_10,low_admissibility,0.874981,0.664687,0.713386,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_1123,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1123__czlx_expanded_0308.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0023,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0036,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6066009173826131,0.232,0.495724,0.374927,0.1,no,rank_06_10,low_admissibility,0.880515,0.66391,0.712747,0.55,phase18a_czechlynx_0940,phase18a_czechlynx_1124,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1124__czlx_legacy-code14_new_0745.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0024,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0043,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5913911375121305,0.232,0.481654,0.172632,0.1,yes,rank_02_05,low_admissibility,0.768129,0.681225,0.730107,0.55,phase18a_czechlynx_2645,phase18a_czechlynx_2320,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0025,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0184,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5913743793520648,0.232,0.481654,0.172663,0.1,yes,rank_11_20,low_admissibility,0.768146,0.681223,0.730107,0.55,phase18a_czechlynx_2320,phase18a_czechlynx_2645,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0026,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0012,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5839933205379205,0.232,0.503575,0.425746,0.1,yes,rank_02_05,low_admissibility,0.908748,0.658146,0.704346,0.55,phase18a_czechlynx_2193,phase18a_czechlynx_1833,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0027,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0163,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.570623749942935,0.232,0.480124,0.205603,0.1,no,rank_11_20,low_admissibility,0.786446,0.642801,0.731906,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_1269,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1269__czlx_legacy-code14_strict_extra_05546.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0028,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0168,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5608530349239685,0.232,0.462435,0.169093,0.1,no,rank_06_10,low_admissibility,0.766163,0.689327,0.752694,0.55,phase18a_czechlynx_2694,phase18a_czechlynx_2344,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2344__p16e_036341.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0029,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0125,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5548645553614402,0.232,0.479286,0.408438,0.1,yes,rank_02_05,low_admissibility,0.899132,0.668759,0.731921,0.55,phase18a_czechlynx_1833,phase18a_czechlynx_1673,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0030,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0003,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.554843750245692,0.232,0.479286,0.408466,0.1,yes,rank_02_05,low_admissibility,0.899148,0.668758,0.731921,0.55,phase18a_czechlynx_1673,phase18a_czechlynx_1833,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0031,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0059,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5533765101781768,0.232,0.468043,0.199603,0.1,no,rank_11_20,low_admissibility,0.783113,0.648103,0.746103,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_0245,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0245__czlx_legacy-code14_strict_extra_05830.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0032,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0018,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5443014452819381,0.232,0.469535,0.220334,0.1,no,rank_06_10,low_admissibility,0.79463,0.68356,0.74435,0.55,phase18a_czechlynx_2320,phase18a_czechlynx_2817,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0033,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0103,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5435631718240908,0.232,0.51163,0.350296,0.1,no,rank_06_10,low_admissibility,0.866831,0.595906,0.693473,0.436133,phase18a_czechlynx_0128,phase18a_czechlynx_1437,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1437__p16e_030877.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0034,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0079,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5417538547261884,0.232,0.461495,0.200293,0.1,no,rank_11_20,low_admissibility,0.783496,0.687749,0.753139,0.55,phase18a_czechlynx_2757,phase18a_czechlynx_0941,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0035,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0152,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5361085507814922,0.232,0.453112,0.371867,0.1,no,rank_11_20,low_admissibility,0.878815,0.681896,0.76365,0.55,phase18a_czechlynx_1298,phase18a_czechlynx_1109,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0036,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0172,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5326657971399134,0.232,0.451443,0.372616,0.1,no,rank_06_10,low_admissibility,0.879231,0.661148,0.76526,0.511328,phase18a_czechlynx_0370,phase18a_czechlynx_1607,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0037,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0166,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5301319344736904,0.232,0.464603,0.367277,0.1,no,rank_02_05,low_admissibility,0.876265,0.677175,0.749433,0.55,phase18a_czechlynx_1138,phase18a_czechlynx_1402,outputs/final_freeze/lynx-wild/images/czechlynx_1138__czlx_legacy-code14_2x2_extra_4488.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1402__p16e_015844.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0038,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0068,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5288376966365957,0.232,0.500656,0.342885,0.1,yes,rank_02_05,low_admissibility,0.862714,0.626729,0.707777,0.482324,phase18a_czechlynx_0933,phase18a_czechlynx_0927,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0039,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0030,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.5240093371651494,0.232,0.597788,0.248965,0.1,yes,rank_01,low_admissibility,0.838314,0.574955,0.593393,0.456543,phase18a_czechlynx_1017,phase18a_czechlynx_2484,outputs/final_freeze/lynx-wild/images/czechlynx_1017__czlx_legacy-code14_strict_extra_09320.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
