enrichment_id,query_image_path,candidate_image_path,majority_decision,suggested_reason_proxy,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes
reason_enrich_0069,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0070,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0071,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0072,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0073,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0074,outputs/final_freeze/lynx-wild/images/czechlynx_0738__czlx_legacy-code14_new_0960.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1047__czlx_legacy-code14_strict_extra_03251.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0075,outputs/final_freeze/lynx-wild/images/czechlynx_1585__p16e_032532.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0831__czlx_legacy-code14_strict_extra_13179.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0076,outputs/final_freeze/lynx-wild/images/czechlynx_0736__czlx_legacy-code14_2x2_extra_0676.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1175__czlx_legacy-code14_new_1377.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0077,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0078,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0079,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0868__czlx_legacy-code14_strict_extra_02874.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0080,outputs/final_freeze/lynx-wild/images/czechlynx_0943__czlx_legacy-code14_strict_extra_13955.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0081,outputs/final_freeze/lynx-wild/images/czechlynx_2530__p16e_045919.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0881__czlx_legacy-code14_strict_extra_01664.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0082,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0083,outputs/final_freeze/lynx-wild/images/czechlynx_0737__czlx_legacy-code14_new_0337.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0990__czlx_legacy-code14_2x2_extra_0205.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0084,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0085,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2424__p16e_036609.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0086,outputs/final_freeze/lynx-wild/images/czechlynx_2259__p16e_042179.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2461__p16e_042547.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0087,outputs/final_freeze/lynx-wild/images/czechlynx_0737__czlx_legacy-code14_new_0337.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2022__p16e_045079.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0088,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0089,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0090,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0091,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1378__p16e_032868.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0092,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0776__czlx_legacy-code14_new_0348.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0093,outputs/final_freeze/lynx-wild/images/czechlynx_2521__p16e_035354.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0094,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0095,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0096,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2285__p16e_032453.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0097,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2351__p16e_043667.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0098,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0913__czlx_legacy-code14_strict_extra_13999.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0099,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0774__czlx_legacy-code14_2x2_extra_1815.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0100,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1883__p16e_045228.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0101,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0102,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0103,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2593__p16e_042545.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0104,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0105,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1088__czlx_legacy-code14_strict_extra_09905.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0106,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0107,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0108,outputs/final_freeze/lynx-wild/images/czechlynx_2210__p16e_042864.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1837__p16e_045258.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0109,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,uncertain,other,,,,
reason_enrich_0110,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0111,outputs/final_freeze/lynx-wild/images/czechlynx_1585__p16e_032532.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,uncertain,other,,,,
reason_enrich_0112,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0113,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0698__czlx_legacy-code14_strict_extra_07942.jpg,uncertain,non_comparable_viewpoint,,,,
