scope,model_family,fold_id,feature_name,coefficient,intercept
pooled,descriptor_plus_pf_eri,1,night_or_motion_blur_risk,-0.1144017472597215,0.4441253503250333
pooled,descriptor_plus_pf_eri,1,cross_descriptor_agreement_score,0.529245859666043,0.4441253503250333
pooled,descriptor_plus_pf_eri,1,source_domain_shift_score,-0.1144017472597215,0.4441253503250333
pooled,descriptor_plus_pf_eri,2,descriptor_similarity_percentile,0.2589067199955617,0.409299269396654
pooled,descriptor_plus_pf_eri,2,visible_pattern_area_score,-0.10532322845858966,0.409299269396654
pooled,descriptor_plus_pf_eri,2,viewpoint_side_compatibility,0.10532322845858966,0.409299269396654
pooled,descriptor_plus_pf_eri,2,body_part_overlap_score,0.6738218635325897,0.409299269396654
pooled,descriptor_plus_pf_eri,2,night_or_motion_blur_risk,0.10532322845858962,0.409299269396654
pooled,descriptor_plus_pf_eri,2,cross_descriptor_agreement_score,0.5212329660725334,0.409299269396654
pooled,descriptor_plus_pf_eri,2,source_domain_shift_score,-0.10532322845858962,0.409299269396654
pooled,descriptor_plus_pf_eri,3,descriptor_similarity_percentile,0.34511510994482364,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,visible_pattern_area_score,-0.11884557630819606,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,viewpoint_side_compatibility,0.11884557630819606,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,body_part_overlap_score,0.7431271541302054,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,night_or_motion_blur_risk,0.11884557630819606,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,cross_descriptor_agreement_score,0.628887501441505,0.4586808687999523
pooled,descriptor_plus_pf_eri,3,source_domain_shift_score,-0.11884557630819606,0.4586808687999523
pooled,descriptor_plus_pf_eri,4,descriptor_similarity_percentile,0.23874600399979104,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,visible_pattern_area_score,-0.11565849445499546,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,viewpoint_side_compatibility,0.11565849445499546,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,body_part_overlap_score,0.7585979755300764,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,night_or_motion_blur_risk,0.11565849445499551,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,cross_descriptor_agreement_score,0.4959027613999995,0.4488584929483296
pooled,descriptor_plus_pf_eri,4,source_domain_shift_score,-0.11565849445499551,0.4488584929483296
megadescriptor_l_384,descriptor_only,0,descriptor_similarity_percentile,0.9289829176600617,1.8146805229534133
megadescriptor_l_384,descriptor_only,1,descriptor_similarity_percentile,0.7961596974005553,1.1915053813244914
megadescriptor_l_384,descriptor_only,2,descriptor_similarity_percentile,0.8351637878151763,1.0834324979502008
megadescriptor_l_384,descriptor_only,3,descriptor_similarity_percentile,0.872549813523518,1.059868524632399
megadescriptor_l_384,descriptor_only,4,descriptor_similarity_percentile,0.8150777652657815,1.0536139094381964
megadescriptor_l_384,quality_only,0,visible_pattern_area_score,0.25497432339614934,1.1069320722653597
megadescriptor_l_384,quality_only,0,body_part_overlap_score,0.5852981260917922,1.1069320722653597
megadescriptor_l_384,quality_only,0,night_or_motion_blur_risk,0.2549743233961493,1.1069320722653597
megadescriptor_l_384,quality_only,1,visible_pattern_area_score,0.17668579070466492,0.7717308528865964
megadescriptor_l_384,quality_only,1,body_part_overlap_score,0.7441110415239126,0.7717308528865964
megadescriptor_l_384,quality_only,1,night_or_motion_blur_risk,0.17668579070466492,0.7717308528865964
megadescriptor_l_384,quality_only,2,visible_pattern_area_score,0.15565279774669064,0.6829977009239449
megadescriptor_l_384,quality_only,2,body_part_overlap_score,0.7076417622419234,0.6829977009239449
megadescriptor_l_384,quality_only,2,night_or_motion_blur_risk,0.1556527977466907,0.6829977009239449
megadescriptor_l_384,quality_only,3,visible_pattern_area_score,0.14839868641037518,0.653512186991066
megadescriptor_l_384,quality_only,3,body_part_overlap_score,0.6655397100187874,0.653512186991066
megadescriptor_l_384,quality_only,3,night_or_motion_blur_risk,0.14839868641037515,0.653512186991066
megadescriptor_l_384,quality_only,4,visible_pattern_area_score,0.15703056415263647,0.6859414473456165
megadescriptor_l_384,quality_only,4,body_part_overlap_score,0.831112293234111,0.6859414473456165
megadescriptor_l_384,quality_only,4,night_or_motion_blur_risk,0.15703056415263647,0.6859414473456165
megadescriptor_l_384,pf_eri_evidence_only,0,visible_pattern_area_score,0.22992285782132632,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,0,viewpoint_side_compatibility,-0.2299228578213263,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,0,body_part_overlap_score,0.5635317386683328,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,0,night_or_motion_blur_risk,0.22992285782132635,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,0,cross_descriptor_agreement_score,0.7632223404814398,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,0,source_domain_shift_score,0.22992285782132632,0.883876763331808
megadescriptor_l_384,pf_eri_evidence_only,1,visible_pattern_area_score,0.16486979890239817,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,1,viewpoint_side_compatibility,-0.1648697989023981,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,1,body_part_overlap_score,0.7143482482250175,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,1,night_or_motion_blur_risk,0.16486979890239817,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,1,cross_descriptor_agreement_score,0.778362336475823,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,1,source_domain_shift_score,0.16486979890239817,0.6332923879710424
megadescriptor_l_384,pf_eri_evidence_only,2,visible_pattern_area_score,0.1481973793133207,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,2,viewpoint_side_compatibility,-0.1481973793133207,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,2,body_part_overlap_score,0.6281169611466668,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,2,night_or_motion_blur_risk,0.1481973793133207,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,2,cross_descriptor_agreement_score,0.8107515554499101,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,2,source_domain_shift_score,0.1481973793133207,0.5706654761156469
megadescriptor_l_384,pf_eri_evidence_only,3,visible_pattern_area_score,0.14802312061114564,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,3,viewpoint_side_compatibility,-0.14802312061114564,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,3,body_part_overlap_score,0.6922767057970318,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,3,night_or_motion_blur_risk,0.14802312061114564,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,3,cross_descriptor_agreement_score,0.9414733845789306,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,3,source_domain_shift_score,0.14802312061114564,0.5662955376621698
megadescriptor_l_384,pf_eri_evidence_only,4,visible_pattern_area_score,0.1468849362650581,0.5656642306074473
megadescriptor_l_384,pf_eri_evidence_only,4,viewpoint_side_compatibility,-0.1468849362650581,0.5656642306074473
megadescriptor_l_384,pf_eri_evidence_only,4,body_part_overlap_score,0.7352981737409062,0.5656642306074473
megadescriptor_l_384,pf_eri_evidence_only,4,night_or_motion_blur_risk,0.1468849362650581,0.5656642306074473
megadescriptor_l_384,pf_eri_evidence_only,4,cross_descriptor_agreement_score,0.7518966841966481,0.5656642306074473
megadescriptor_l_384,pf_eri_evidence_only,4,source_domain_shift_score,0.1468849362650581,0.5656642306074473
megadescriptor_l_384,descriptor_plus_pf_eri,0,descriptor_similarity_percentile,0.6548371203263363,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,visible_pattern_area_score,0.2517213760494534,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,viewpoint_side_compatibility,-0.25172137604945344,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,body_part_overlap_score,0.532866104914725,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,night_or_motion_blur_risk,0.2517213760494534,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,cross_descriptor_agreement_score,0.5053567666793876,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,0,source_domain_shift_score,0.2517213760494534,0.9571710263593534
megadescriptor_l_384,descriptor_plus_pf_eri,1,descriptor_similarity_percentile,0.48838759634453077,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,visible_pattern_area_score,0.17623760984226783,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,viewpoint_side_compatibility,-0.1762376098422678,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,body_part_overlap_score,0.7022729354649514,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,night_or_motion_blur_risk,0.17623760984226783,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,cross_descriptor_agreement_score,0.5795170388849104,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,1,source_domain_shift_score,0.17623760984226783,0.6746511338181458
megadescriptor_l_384,descriptor_plus_pf_eri,2,descriptor_similarity_percentile,0.5074553670820063,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,visible_pattern_area_score,0.16025523199080208,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,viewpoint_side_compatibility,-0.16025523199080205,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,body_part_overlap_score,0.6150246072524226,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,night_or_motion_blur_risk,0.16025523199080205,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,cross_descriptor_agreement_score,0.6107822554447974,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,2,source_domain_shift_score,0.16025523199080208,0.614493299392926
megadescriptor_l_384,descriptor_plus_pf_eri,3,descriptor_similarity_percentile,0.5782260693041413,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,visible_pattern_area_score,0.16200957946925626,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,viewpoint_side_compatibility,-0.16200957946925626,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,body_part_overlap_score,0.7139080930891274,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,night_or_motion_blur_risk,0.16200957946925626,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,cross_descriptor_agreement_score,0.6968524838591668,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,3,source_domain_shift_score,0.16200957946925626,0.6167703587774456
megadescriptor_l_384,descriptor_plus_pf_eri,4,descriptor_similarity_percentile,0.4173318931828031,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,visible_pattern_area_score,0.15691698575954338,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,viewpoint_side_compatibility,-0.15691698575954338,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,body_part_overlap_score,0.7025959861434252,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,night_or_motion_blur_risk,0.15691698575954333,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,cross_descriptor_agreement_score,0.588367097461371,0.6028904789177303
megadescriptor_l_384,descriptor_plus_pf_eri,4,source_domain_shift_score,0.1569169857595433,0.6028904789177303
dinov2_vitl14,descriptor_only,0,descriptor_similarity_percentile,0.4997104491871082,0.8702271991111604
dinov2_vitl14,descriptor_only,1,descriptor_similarity_percentile,0.4799215255223906,0.48880587200004677
dinov2_vitl14,descriptor_only,2,descriptor_similarity_percentile,0.4974141891345395,0.48195017617786273
dinov2_vitl14,descriptor_only,3,descriptor_similarity_percentile,0.5838741840349736,0.5946241158791026
dinov2_vitl14,descriptor_only,4,descriptor_similarity_percentile,0.5260946564438677,0.602573517951403
dinov2_vitl14,quality_only,0,visible_pattern_area_score,0.1490334743088109,0.6466817918355289
dinov2_vitl14,quality_only,0,body_part_overlap_score,0.9391942443959111,0.6466817918355289
dinov2_vitl14,quality_only,0,night_or_motion_blur_risk,0.1490334743088109,0.6466817918355289
dinov2_vitl14,quality_only,1,visible_pattern_area_score,0.07952126246644939,0.3494818783624774
dinov2_vitl14,quality_only,1,body_part_overlap_score,0.8676320261008044,0.3494818783624774
dinov2_vitl14,quality_only,1,night_or_motion_blur_risk,0.07952126246644937,0.3494818783624774
dinov2_vitl14,quality_only,2,visible_pattern_area_score,0.0776165873387889,0.34137971501902287
dinov2_vitl14,quality_only,2,body_part_overlap_score,0.8236328048644134,0.34137971501902287
dinov2_vitl14,quality_only,2,night_or_motion_blur_risk,0.0776165873387889,0.34137971501902287
dinov2_vitl14,quality_only,3,visible_pattern_area_score,0.09228081895182161,0.4072893324044819
dinov2_vitl14,quality_only,3,body_part_overlap_score,0.9438186370261675,0.4072893324044819
dinov2_vitl14,quality_only,3,night_or_motion_blur_risk,0.09228081895182161,0.4072893324044819
dinov2_vitl14,quality_only,4,visible_pattern_area_score,0.0989144661911737,0.43312344657846635
dinov2_vitl14,quality_only,4,body_part_overlap_score,0.8822086342479436,0.43312344657846635
dinov2_vitl14,quality_only,4,night_or_motion_blur_risk,0.0989144661911737,0.43312344657846635
dinov2_vitl14,pf_eri_evidence_only,0,visible_pattern_area_score,0.12200134575043121,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,0,viewpoint_side_compatibility,-0.12200134575043113,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,0,body_part_overlap_score,0.8911401301609401,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,0,night_or_motion_blur_risk,0.12200134575043121,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,0,cross_descriptor_agreement_score,0.2096479004039964,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,0,source_domain_shift_score,0.1220013457504312,0.4778869981468444
dinov2_vitl14,pf_eri_evidence_only,1,visible_pattern_area_score,0.06522204645153441,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,1,viewpoint_side_compatibility,-0.06522204645153441,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,1,body_part_overlap_score,0.8265163986741784,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,1,night_or_motion_blur_risk,0.06522204645153443,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,1,cross_descriptor_agreement_score,0.15968796813931968,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,1,source_domain_shift_score,0.06522204645153441,0.25775010747597665
dinov2_vitl14,pf_eri_evidence_only,2,visible_pattern_area_score,0.06368689750515942,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,2,viewpoint_side_compatibility,-0.06368689750515942,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,2,body_part_overlap_score,0.7855251314534366,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,2,night_or_motion_blur_risk,0.06368689750515942,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,2,cross_descriptor_agreement_score,0.16515655525610193,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,2,source_domain_shift_score,0.06368689750515942,0.2516778976228328
dinov2_vitl14,pf_eri_evidence_only,3,visible_pattern_area_score,0.07684697147679961,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,3,viewpoint_side_compatibility,-0.07684697147679961,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,3,body_part_overlap_score,0.8879577535906076,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,3,night_or_motion_blur_risk,0.07684697147679961,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,3,cross_descriptor_agreement_score,0.2632926460012923,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,3,source_domain_shift_score,0.07684697147679961,0.3043638059346943
dinov2_vitl14,pf_eri_evidence_only,4,visible_pattern_area_score,0.08165776270835283,0.32147771215231286
dinov2_vitl14,pf_eri_evidence_only,4,viewpoint_side_compatibility,-0.08165776270835283,0.32147771215231286
dinov2_vitl14,pf_eri_evidence_only,4,body_part_overlap_score,0.8356075058776709,0.32147771215231286
dinov2_vitl14,pf_eri_evidence_only,4,night_or_motion_blur_risk,0.08165776270835283,0.32147771215231286
dinov2_vitl14,pf_eri_evidence_only,4,cross_descriptor_agreement_score,0.21970164279742357,0.32147771215231286
dinov2_vitl14,pf_eri_evidence_only,4,source_domain_shift_score,0.08165776270835286,0.32147771215231286
dinov2_vitl14,descriptor_plus_pf_eri,0,descriptor_similarity_percentile,0.4509390032929093,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,visible_pattern_area_score,0.12676702799419065,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,viewpoint_side_compatibility,-0.12676702799419068,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,body_part_overlap_score,0.8689101213087964,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,night_or_motion_blur_risk,0.12676702799419065,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,cross_descriptor_agreement_score,0.21951144772150355,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,0,source_domain_shift_score,0.12676702799419068,0.49436727959637106
dinov2_vitl14,descriptor_plus_pf_eri,1,descriptor_similarity_percentile,0.4848895237333145,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,visible_pattern_area_score,0.06789558777274321,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,viewpoint_side_compatibility,-0.06789558777274321,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,body_part_overlap_score,0.8376537053477345,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,night_or_motion_blur_risk,0.06789558777274325,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,cross_descriptor_agreement_score,0.15676229230631725,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,1,source_domain_shift_score,0.06789558777274321,0.2670067620655202
dinov2_vitl14,descriptor_plus_pf_eri,2,descriptor_similarity_percentile,0.5118605603885003,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,visible_pattern_area_score,0.06673183407504718,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,viewpoint_side_compatibility,-0.06673183407504718,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,body_part_overlap_score,0.7974730257044704,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,night_or_motion_blur_risk,0.06673183407504718,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,cross_descriptor_agreement_score,0.1741559935951521,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,2,source_domain_shift_score,0.06673183407504718,0.2621480334145408
dinov2_vitl14,descriptor_plus_pf_eri,3,descriptor_similarity_percentile,0.5609623192950074,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,visible_pattern_area_score,0.083021711394616,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,viewpoint_side_compatibility,-0.083021711394616,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,body_part_overlap_score,0.9057239478996097,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,night_or_motion_blur_risk,0.083021711394616,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,cross_descriptor_agreement_score,0.21847465320837603,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,3,source_domain_shift_score,0.083021711394616,0.32556510925996346
dinov2_vitl14,descriptor_plus_pf_eri,4,descriptor_similarity_percentile,0.5142544814091621,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,visible_pattern_area_score,0.08599034357950282,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,viewpoint_side_compatibility,-0.08599034357950289,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,body_part_overlap_score,0.8453526526945435,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,night_or_motion_blur_risk,0.08599034357950289,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,cross_descriptor_agreement_score,0.20866914542931023,0.3364111432817027
dinov2_vitl14,descriptor_plus_pf_eri,4,source_domain_shift_score,0.08599034357950285,0.3364111432817027
