descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0035,phase18a_czechlynx_1776,phase18a_czechlynx_1113,pferi_lynx_wild_01776,pferi_lynx_wild_01113,fold_component_0,0,review_ready,1,0,no,rank_11_20,low_admissibility,0.772013,0.74,0.7,0.421591,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0036,phase18a_czechlynx_1479,phase18a_czechlynx_1791,pferi_lynx_wild_01479,pferi_lynx_wild_01791,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.769479,0.74,0.7,0.673125,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0037,phase18a_czechlynx_1596,phase18a_czechlynx_1844,pferi_lynx_wild_01596,pferi_lynx_wild_01844,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.993917,0.74,0.7,0.777598,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0038,phase18a_czechlynx_1818,phase18a_czechlynx_1704,pferi_lynx_wild_01818,pferi_lynx_wild_01704,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.9731,0.74,0.7,0.759761,0.18,0.855889,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0039,phase18a_czechlynx_0738,phase18a_czechlynx_0866,pferi_lynx_wild_00738,pferi_lynx_wild_00866,fold_component_2,2,review_ready,1,0,no,rank_02_05,high_admissibility,0.783646,0.74,0.7,0.747628,0.18,0.675108,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0040,phase18a_czechlynx_1759,phase18a_czechlynx_2353,pferi_lynx_wild_01759,pferi_lynx_wild_02353,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.77418,0.74,0.7,0.449008,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0041,phase18a_czechlynx_1979,phase18a_czechlynx_1792,pferi_lynx_wild_01979,pferi_lynx_wild_01792,fold_component_1,1,review_ready,1,0,yes,rank_06_10,high_admissibility,0.876848,0.74,0.7,0.769905,0.18,0.711997,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0042,phase18a_czechlynx_0997,phase18a_czechlynx_2371,pferi_lynx_wild_00997,pferi_lynx_wild_02371,fold_component_2,2,review_ready,1,0,yes,rank_01,low_admissibility,0.973016,0.74,0.7,0.249321,0.18,0.853579,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0043,phase18a_czechlynx_2645,phase18a_czechlynx_2320,pferi_lynx_wild_02645,pferi_lynx_wild_02320,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.768129,0.74,0.7,0.397243,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0044,phase18a_czechlynx_2694,phase18a_czechlynx_1401,pferi_lynx_wild_02694,pferi_lynx_wild_01401,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.765929,0.74,0.7,0.254019,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0045,phase18a_czechlynx_2034,phase18a_czechlynx_1462,pferi_lynx_wild_02034,pferi_lynx_wild_01462,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.882815,0.74,0.7,0.716006,0.18,0.737125,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0046,phase18a_czechlynx_2591,phase18a_czechlynx_2375,pferi_lynx_wild_02591,pferi_lynx_wild_02375,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.765913,0.74,0.7,0.693549,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0047,phase18a_czechlynx_1139,phase18a_czechlynx_1563,pferi_lynx_wild_01139,pferi_lynx_wild_01563,fold_component_4,4,review_ready,1,0,yes,rank_02_05,low_admissibility,0.946132,0.74,0.7,0.236584,0.18,0.770664,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0048,phase18a_czechlynx_0906,phase18a_czechlynx_0837,pferi_lynx_wild_00906,pferi_lynx_wild_00837,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.77763,0.74,0.7,0.692506,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0049,phase18a_czechlynx_0912,phase18a_czechlynx_0909,pferi_lynx_wild_00912,pferi_lynx_wild_00909,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.862031,0.74,0.7,0.492958,0.18,0.704413,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0050,phase18a_czechlynx_0368,phase18a_czechlynx_0667,pferi_lynx_wild_00368,pferi_lynx_wild_00667,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.775513,0.74,0.7,0.364618,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0051,phase18a_czechlynx_0737,phase18a_czechlynx_2022,pferi_lynx_wild_00737,pferi_lynx_wild_02022,fold_component_1,1,uncertain,0,1,no,rank_06_10,high_admissibility,0.767729,0.74,0.7,0.778585,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0052,phase18a_czechlynx_0734,phase18a_czechlynx_2764,pferi_lynx_wild_00734,pferi_lynx_wild_02764,fold_component_3,3,uncertain,0,1,no,rank_02_05,low_admissibility,0.770796,0.74,0.7,0.15429,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0053,phase18a_czechlynx_1738,phase18a_czechlynx_1530,pferi_lynx_wild_01738,pferi_lynx_wild_01530,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.852098,0.74,0.7,0.740598,0.18,0.688637,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0054,phase18a_czechlynx_2892,phase18a_czechlynx_0459,pferi_lynx_wild_02892,pferi_lynx_wild_00459,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.771296,0.74,0.7,0.223014,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0055,phase18a_czechlynx_1174,phase18a_czechlynx_1173,pferi_lynx_wild_01174,pferi_lynx_wild_01173,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.98065,0.74,0.7,0.759048,0.18,0.905839,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0056,phase18a_czechlynx_0809,phase18a_czechlynx_2502,pferi_lynx_wild_00809,pferi_lynx_wild_02502,fold_component_1,1,review_ready,1,0,no,rank_02_05,high_admissibility,0.766246,0.74,0.7,0.666341,0.18,0.655338,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0057,phase18a_czechlynx_2480,phase18a_czechlynx_1088,pferi_lynx_wild_02480,pferi_lynx_wild_01088,fold_component_4,4,review_ready,1,0,no,rank_02_05,high_admissibility,0.774113,0.74,0.7,0.730205,0.18,0.668871,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0058,phase18a_czechlynx_1127,phase18a_czechlynx_1129,pferi_lynx_wild_01127,pferi_lynx_wild_01129,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.804197,0.74,0.7,0.721683,0.18,0.713867,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0059,phase18a_czechlynx_0933,phase18a_czechlynx_0245,pferi_lynx_wild_00933,pferi_lynx_wild_00245,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.783113,0.74,0.7,0.419928,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0060,phase18a_czechlynx_1259,phase18a_czechlynx_2467,pferi_lynx_wild_01259,pferi_lynx_wild_02467,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.787713,0.74,0.7,0.401558,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0061,phase18a_czechlynx_2489,phase18a_czechlynx_0868,pferi_lynx_wild_02489,pferi_lynx_wild_00868,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.77983,0.74,0.7,0.296137,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0062,phase18a_czechlynx_1901,phase18a_czechlynx_1764,pferi_lynx_wild_01901,pferi_lynx_wild_01764,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.852481,0.74,0.7,0.725031,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
