path,size_bytes,sha256
paper/protocols/reviewer_guidelines.md,2401,fd4315ffed0c5998555893842f69245d98983ece65ef3284f929106f12cbcd0b
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/phase18n_blind_review_form.csv,109440,d2a149fd089637dd7532b4f5872f475668787370ad9e9d1580a29c8156de457f
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/phase18n_confirmatory_review_packet.csv,354247,ad4de05204a278706d826f826fd019ed7d7506aaba698fc7c90a5bdeb1b4c63c
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/phase18n_confirmatory_review_packet_audit.json,14274,7f3c31cddb065bbad866d10027d9b3f894e15782773b4a77674d57a0d1c459ed
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/phase18n_reviewability_codebook.csv,1248,39fbe30198cbdf953f5a96dc075b8f903c41448b9017897e0f7b5e58b2eaadd6
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/reviewer_1_blind_review_form.csv,115440,ca8ec3c471b827f90d24e6d57480f308421802dabb4ff2ff09bd554b952222b2
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/reviewer_2_blind_review_form.csv,115440,e0d5762b05ea9c5758f09bb7283cc110240123c13ad620d8daf38b6d7d890f5b
paper/review_packets/confirmatory_phase18n/dinov2_vitl14/reviewer_3_blind_review_form.csv,115440,ca642a0e4433494bad72f330a3b5965e001f48057c8be9e0424e640b8c9c048c
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/phase18n_blind_review_form.csv,113654,06e2401889623b4b2826615df41e767f29c64b35661c3f0db98b0cba0bbc7e72
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/phase18n_confirmatory_review_packet.csv,362998,3d03c6d0e329b6d02c97b7de381a94fc4c3dfd350f7cf7276e55deeee459e156
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/phase18n_confirmatory_review_packet_audit.json,14999,72e76a6a7eb9a762ba884d8053cc53f5f5d61e0059b021ab09d6204613040453
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/phase18n_reviewability_codebook.csv,1248,39fbe30198cbdf953f5a96dc075b8f903c41448b9017897e0f7b5e58b2eaadd6
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/reviewer_1_blind_review_form.csv,119654,fe237128c706c8172ea7bdfd22616481c4c7c4ac9a10bb5986c633655d61dbea
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/reviewer_2_blind_review_form.csv,119654,2829ea8c2ca664696615d5eae14b7fc9120a7d1ab7c4ac381905c52b86c2e459
paper/review_packets/confirmatory_phase18n/megadescriptor_l_384/reviewer_3_blind_review_form.csv,119654,436433f2d3e01608fd25ffe8d7258edc587ceef56dfbd5bc78bd03796dc05837
paper/review_packets/confirmatory_phase18n/phase18n_confirmatory_review_packet_combined_audit.json,31427,6bc9d6e9d2bab4f91f41d1fbdd7b256df09133aa9bced4cd072e518e7766eb0a
paper/reviews/confirmatory_expansion_plan.md,8525,2232a82d9844c1985e1291b45f41083b1fb35e75ab7f4ca89f8f174dfd7db464
paper/reviews/top_paper_benchmark_and_gap_review.md,25505,4b77da4b24a33e0b0bfc0a40a7f55365f8efba020d7e83ef925268b72d124223
paper/supplement/source_data/README.md,1022,01840507ee5b6e1788ccfc15a046f10e9826a29a5338bd27d0e37e2a8d0ebc5b
paper/supplement/source_data/display_item_source_map.csv,5171,14cf123d556056a09463d111236c51953309cb415eaa2287b2889f0ac3029498
paper/supplement/source_data/display_item_source_map.md,5313,2d743936093e8bdac91526e5208f5cd2707686e9b20067a368f8fefcc9c06763
paper/supplement/source_data/source_data_package_audit.json,638,e9fdd40d4a1913db734028ef12110da894e89adbfcd9d8d5fa53fbf493a896a9
paper/supplement/source_data/source_file_manifest.csv,7923,c53261ab43221d24a4ce20b668526766c82e53ddd01cfc736330feddad91319b
paper/supplement/source_data/source_file_manifest.md,8670,7f027fd03097770445272a4d5b91cdf32ec85fb3c2653f00ded8af78aa474ac7
paper/tables/table1_dataset_validation_contract.csv,1857,1858c15f16faf3ffac2966dbf8e5b0918e80538f4f47440610ba7b9d4140f7fc
paper/tables/table1_dataset_validation_contract.md,1989,b61f8bdfe41b0a2ae6615a03344c1926ec4ec7f089ec42c27fa0187d287f870d
paper/tables/table2_model_comparison.csv,2225,928304e2da74d8b72f8e3aaaca0ce184d93f1dec1ff115f4af450c22e71d50eb
paper/tables/table2_model_comparison.md,2633,b9320fc81362d06906130517b8749b42d09cc4e7e7624db59898adaf409b03a4
paper/tables/table3_review_routing_evidence_hygiene.csv,2105,09e218df756f122778b693cdad090829fe07e696d8a43513e24d36b472ea25ce
paper/tables/table3_review_routing_evidence_hygiene.md,2401,bc066815a151953fd0af195d770c43efb1820e7569f81dee003f1eac7f2208a7
