blind_pair_id,source_packet,query_image_path,candidate_image_path,reviewer_id,review_ready,primary_reason,secondary_reason,body_region_visible,reviewer_confidence,reviewer_notes,reviewed_at_utc
blind_pair_0001,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0780.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0815.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0059,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0943.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0944.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0060,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0001__czlx_legacy-code14_strict_extra_01488.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0824__czlx_legacy-code14_2x2_extra_0908.jpg,external_reviewer_2,uncertain,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0061,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0049.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0050.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0062,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0915.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0933.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0063,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2108.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2126.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0064,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0797.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0832.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0065,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3579.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3582.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0066,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1934.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1936.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0067,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1059.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1062.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0068,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1347.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1348.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0069,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2809.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2810.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0070,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1862.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1880.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0071,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2580__p16e_044952.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2673__p16e_044129.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0072,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5270.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5273.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0073,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4765.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1783.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0074,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4425.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1443.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0075,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1829.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1830.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0076,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0579__czlx_legacy-code14_strict_extra_00729.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0580__czlx_legacy-code14_2x2_extra_4209.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0077,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4415.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4417.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
