pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_same_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_00005,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_00005,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,5,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_01459,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_01459,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,1459,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_00826,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_00826,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,826,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_00097,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_00097,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,97,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_00223,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_00223,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,223,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_00005,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_00005,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,5,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_01459,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_01459,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,1459,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_01817,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_01817,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,1817,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_00827,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_00827,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,827,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_00098,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_00098,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,98,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00004__pferi_lynx_wild_00224,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00004,pferi_lynx_wild_00224,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,4,224,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_01459,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_01459,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,1459,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_01817,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_01817,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,1817,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_01850,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_01850,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,1850,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_00828,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_00828,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,828,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_00099,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_00099,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,99,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00005__pferi_lynx_wild_00225,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00005,pferi_lynx_wild_00225,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,5,225,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_00007,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_00007,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,7,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_00008,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_00008,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,8,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_00009,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_00009,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,9,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_00839,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_00839,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,839,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_01056,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_01056,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,1056,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00006__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00006,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,6,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_00008,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_00008,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,8,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_00009,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_00009,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,9,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_00010,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_00010,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,10,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_01727,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_01727,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,1727,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_01284,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_01284,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,1284,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00007__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00007,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,7,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_00009,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_00009,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,9,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_00010,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_00010,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,10,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_00011,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_00011,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,11,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_01827,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_01827,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,1827,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_01292,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_01292,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,1292,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00008__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00008,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,8,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_00010,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_00010,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,10,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_00011,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_00011,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,11,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_00012,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_00012,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,12,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_02491,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_02491,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,2491,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_01300,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_01300,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,1300,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00009__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00009,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,9,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_00011,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_00011,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,11,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_00012,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_00012,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,12,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_00013,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_00013,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,13,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_00838,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_00838,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,838,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_01318,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_01318,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,1318,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00010__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00010,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,10,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_00012,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_00012,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,12,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_00013,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_00013,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,13,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_00014,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_00014,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,14,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_00839,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_00839,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,839,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_01968,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_01968,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,1968,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00011__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00011,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,11,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_00013,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_00013,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,13,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_00014,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_00014,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,14,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_00015,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_00015,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,15,4,evaluation,identity:lynx_006,known,yes,lynx_006,lynx_006,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_01727,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_01727,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,1727,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_052,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_02116,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_02116,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,2116,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_100,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00012__pferi_lynx_wild_01175,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00012,pferi_lynx_wild_01175,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,12,1175,4,evaluation,identity:lynx_006,known,no,lynx_006,lynx_140,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
