blind_pair_id,source_packet,reviewer_id,disagreement_type,original_review_ready,reviewer_review_ready,original_binary_ready,reviewer_binary_ready,original_primary_reason,reviewer_primary_reason,original_reason_family,reviewer_reason_family,reason_family_match,reviewer_confidence
blind_pair_0043,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0044,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0045,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0049,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0050,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0052,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0054,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0055,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,non_overlapping_body_region,low_image_evidence,pair_non_comparability,image_evidence_deficit,no,medium
blind_pair_0058,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0059,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0060,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,non_overlapping_body_region,low_image_evidence,pair_non_comparability,image_evidence_deficit,no,medium
blind_pair_0061,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0062,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0063,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0064,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0065,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0066,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0067,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0068,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0069,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0070,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0072,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0073,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0074,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0077,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0078,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,non_overlapping_body_region,low_image_evidence,pair_non_comparability,image_evidence_deficit,no,medium
blind_pair_0079,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0081,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
