review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0011,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_high,rank_06_10,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_2007,phase18a_czechlynx_1758,outputs/final_freeze/lynx-wild/images/czechlynx_2007__p16e_028157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,yes,6,0.69491613,0.900132,0.55,0.55,0.55,0.989245,0.196396,0.758723,0.807117,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0012,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_low,rank_01,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1352,phase18a_czechlynx_1647,outputs/final_freeze/lynx-wild/images/czechlynx_1352__p16e_028242.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1647__p16e_028204.jpg,yes,1,0.70485818,0.909598,0.55,0.55,0.55,0.874721,0.245946,0.717693,0.787485,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0013,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_mid,rank_06_10,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1622,phase18a_czechlynx_1473,outputs/final_freeze/lynx-wild/images/czechlynx_1622__p16e_028263.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1473__p16e_028281.jpg,yes,10,0.62613308,0.799563,0.55,0.55,0.55,0.925848,0.118017,0.74659,0.75583,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0014,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2026,phase18a_czechlynx_2265,outputs/final_freeze/lynx-wild/images/czechlynx_2026__p16e_024651.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2265__p16e_020446.jpg,no,10,0.39222187,0.245121,0.55,0.55,0.55,0.904286,0.0,0.708712,0.421285,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0015,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1936,phase18a_czechlynx_1840,outputs/final_freeze/lynx-wild/images/czechlynx_1936__p16e_028390.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1840__p16e_028362.jpg,yes,9,0.72184366,0.923032,0.55,0.55,0.55,0.958393,0.230095,0.745634,0.809602,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0016,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_mid,rank_02_05,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2703,phase18a_czechlynx_2958,outputs/final_freeze/lynx-wild/images/czechlynx_2703__p16e_028621.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2958__p16e_028627.jpg,no,2,0.4216063,0.319772,0.55,0.55,0.55,0.964981,0.0,0.733172,0.476864,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0017,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_high,rank_01,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2622,phase18a_czechlynx_2229,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,no,1,0.56374991,0.681445,0.55,0.55,0.55,0.929688,0.0,0.759457,0.711089,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0018,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1672,phase18a_czechlynx_1398,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1398__p16e_028505.jpg,yes,3,0.62632406,0.799913,0.55,0.55,0.55,0.842994,0.147365,0.717557,0.739145,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0019,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1886,phase18a_czechlynx_1341,outputs/final_freeze/lynx-wild/images/czechlynx_1886__p16e_028534.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,yes,5,0.43695462,0.360406,0.55,0.55,0.55,0.96955,0.0,0.738515,0.504087,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0020,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_low,rank_06_10,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2596,phase18a_czechlynx_2258,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2258__p16e_039781.jpg,no,9,0.79944217,0.963166,0.55,0.55,0.55,0.910327,0.287052,0.724798,0.815176,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0021,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_high,rank_11_20,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1713,phase18a_czechlynx_1619,outputs/final_freeze/lynx-wild/images/czechlynx_1713__p16e_028518.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1619__p16e_028365.jpg,yes,16,0.62297332,0.793997,0.55,0.55,0.55,0.974682,0.095358,0.764239,0.763617,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0022,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_low,rank_01,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2757,phase18a_czechlynx_2065,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2065__p16e_044056.jpg,no,1,0.76869851,0.951783,0.55,0.55,0.55,0.875133,0.287986,0.713618,0.803683,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0023,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_high,rank_01,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2661,phase18a_czechlynx_2393,outputs/final_freeze/lynx-wild/images/czechlynx_2661__p16e_006883.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2393__p16e_009410.jpg,yes,1,0.50091559,0.538226,0.55,0.55,0.55,0.959125,0.0,0.753378,0.619984,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0024,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_high,rank_06_10,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1979,phase18a_czechlynx_1670,outputs/final_freeze/lynx-wild/images/czechlynx_1979__p16e_028288.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1670__p16e_028312.jpg,yes,9,0.66274518,0.860398,0.55,0.55,0.55,0.992873,0.155392,0.763966,0.792675,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0025,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1494,phase18a_czechlynx_1826,outputs/final_freeze/lynx-wild/images/czechlynx_1494__p16e_028188.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1826__p16e_028417.jpg,yes,10,0.51856089,0.58306,0.55,0.55,0.55,0.981667,0.0,0.764173,0.651883,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0026,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_high,rank_01,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1932,phase18a_czechlynx_2170,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2170__p16e_028565.jpg,yes,1,0.49234974,0.514725,0.55,0.55,0.55,0.973605,0.0,0.755082,0.606061,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0027,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_low,rank_06_10,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1672,phase18a_czechlynx_1407,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1407__p16e_028511.jpg,yes,10,0.60321218,0.757929,0.55,0.55,0.55,0.845942,0.10435,0.722787,0.723705,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0028,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2497,phase18a_czechlynx_2507,outputs/final_freeze/lynx-wild/images/czechlynx_2497__p16e_008653.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2507__p16e_008654.jpg,yes,1,0.90808195,0.989466,0.55,0.55,0.55,0.990151,0.285414,0.750106,0.841427,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0029,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_low,rank_01,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2810,phase18a_czechlynx_2774,outputs/final_freeze/lynx-wild/images/czechlynx_2810__p16e_008366.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,yes,1,0.43872142,0.365389,0.55,0.55,0.55,0.915835,0.0,0.723973,0.501651,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0030,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_low,rank_11_20,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2645,phase18a_czechlynx_2559,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2559__p16e_036509.jpg,no,19,0.56732768,0.688945,0.55,0.55,0.55,0.804301,0.049939,0.715111,0.6889,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0031,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2832,phase18a_czechlynx_2374,outputs/final_freeze/lynx-wild/images/czechlynx_2832__p16e_007699.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2374__p16e_040914.jpg,no,9,0.47345269,0.462058,0.55,0.55,0.55,0.666246,0.0,0.663755,0.538703,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0032,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__different_identity__admission_low,rank_02_05,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2964,phase18a_czechlynx_2992,outputs/final_freeze/lynx-wild/images/czechlynx_2964__p16e_041152.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2992__p16e_035931.jpg,no,5,0.38383022,0.225804,0.55,0.55,0.55,0.819318,0.0,0.682989,0.399534,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0033,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2508,phase18a_czechlynx_2795,outputs/final_freeze/lynx-wild/images/czechlynx_2508__p16e_028725.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2795__p16e_020109.jpg,no,7,0.51044846,0.562976,0.55,0.55,0.55,0.894779,0.0,0.737836,0.629423,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0034,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_low,rank_11_20,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1471,phase18a_czechlynx_1790,outputs/final_freeze/lynx-wild/images/czechlynx_1471__p16e_028378.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1790__p16e_028356.jpg,yes,16,0.82582593,0.97095,0.55,0.55,0.55,0.928749,0.288387,0.730467,0.821889,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0035,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_low,rank_11_20,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2694,phase18a_czechlynx_2727,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2727__p16e_042909.jpg,no,16,0.5751875,0.704545,0.55,0.55,0.55,0.833277,0.055398,0.723692,0.700741,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0036,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_mid,rank_11_20,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1716,phase18a_czechlynx_1768,outputs/final_freeze/lynx-wild/images/czechlynx_1716__p16e_028319.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1768__p16e_028314.jpg,yes,20,0.87334734,0.981083,0.55,0.55,0.55,0.980302,0.280477,0.747497,0.836225,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0037,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_high,rank_11_20,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1712,phase18a_czechlynx_1704,outputs/final_freeze/lynx-wild/images/czechlynx_1712__p16e_028295.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1704__p16e_028331.jpg,yes,18,0.74331665,0.937766,0.55,0.55,0.55,0.9868,0.234886,0.754103,0.820997,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0038,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_high,rank_02_05,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2904,phase18a_czechlynx_2508,outputs/final_freeze/lynx-wild/images/czechlynx_2904__p16e_028878.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2508__p16e_028725.jpg,yes,4,0.51267409,0.568326,0.55,0.55,0.55,0.9617,0.0,0.757109,0.640064,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0039,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_low,rank_01,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2420,phase18a_czechlynx_2696,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,no,1,0.76701093,0.950999,0.55,0.55,0.55,0.844491,0.297927,0.702972,0.797163,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0040,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2553,phase18a_czechlynx_2777,outputs/final_freeze/lynx-wild/images/czechlynx_2553__p16e_034947.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2777__p16e_039448.jpg,no,8,0.43834621,0.364289,0.55,0.55,0.55,0.979109,0.0,0.741579,0.507659,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0041,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__different_identity__admission_mid,rank_02_05,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2131,phase18a_czechlynx_2487,outputs/final_freeze/lynx-wild/images/czechlynx_2131__p16e_045629.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2487__p16e_036337.jpg,no,5,0.6795032,0.883015,0.55,0.55,0.55,0.917399,0.204425,0.735288,0.785994,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0042,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2964,phase18a_czechlynx_2429,outputs/final_freeze/lynx-wild/images/czechlynx_2964__p16e_041152.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2429__p16e_041890.jpg,yes,9,0.35862929,0.174703,0.55,0.55,0.55,0.824114,0.0,0.679222,0.36642,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0043,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_low,rank_06_10,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_1353,phase18a_czechlynx_2476,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,no,8,0.69686204,0.901848,0.55,0.55,0.55,0.886412,0.234104,0.722559,0.786898,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0044,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__different_identity__admission_mid,rank_11_20,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2420,phase18a_czechlynx_2236,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,no,17,0.68017823,0.883781,0.55,0.55,0.55,0.954503,0.192205,0.748198,0.793819,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
