cluster_family,scope,metric,point_estimate,ci_lower,ci_upper,bootstrap_iterations_requested,bootstrap_iterations_used,cluster_count,row_count,uncertainty_status,skipped_reason,claim_boundary
query_image_cluster,calibration,alpha_0_15_coverage,0.3404255319148936,0.26516359918200405,0.42597167325428187,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,auroc,0.8173878205128206,0.7476793858629002,0.8938645874725253,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,auprc,0.9290223854576342,0.8889282252790696,0.9630365242560759,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,brier_score,0.1475002414528462,0.12262168605511112,0.17386565386118621,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,ece_5bin,0.071850339055203,0.04593744998232493,0.124268671226724,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,alpha_0_15_selective_risk,0.037037037037037035,0.0,0.08235294117647059,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,evaluation,alpha_0_15_coverage,0.3127413127413127,0.25318845562656744,0.3732668770319373,500,500,149,259,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,auroc,0.7986909090909091,0.768385864655748,0.8686067019400353,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,auprc,0.8951561616454615,0.8240585701880063,0.9672140366621038,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,brier_score,0.165716460188741,0.10220780978001058,0.20165465943820188,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,ece_5bin,0.03648681065708227,0.029489708877888033,0.11991220887718178,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,alpha_0_15_selective_risk,0.07751937984496124,0.016260162601626018,0.15671641791044777,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,all,alpha_0_15_coverage,0.3225,0.2771317829457364,0.4051724137931034,500,500,5,400,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,auroc,0.8084016393442623,0.7766233766233767,0.936,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,auprc,0.8455234042571951,0.7662945043177061,0.9879562984484817,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,brier_score,0.19917745772488846,0.09806674000659973,0.2265046787298315,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,ece_5bin,0.12346351881541115,0.07441615170951471,0.16762546172591347,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,alpha_0_15_selective_risk,0.14583333333333334,0.0,0.2,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,calibration,alpha_0_15_coverage,0.3404255319148936,0.3153153153153153,0.43333333333333335,500,500,2,141,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,auroc,0.8173878205128206,0.7831632653061225,0.9736842105263159,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,auprc,0.9290223854576342,0.8987308556510775,0.9972566623500027,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,brier_score,0.1475002414528462,0.07102169312451374,0.16511571064755576,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,ece_5bin,0.071850339055203,0.05132776705026883,0.17341459305114398,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,alpha_0_15_selective_risk,0.037037037037037035,0.0,0.07692307692307693,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
component_group_cluster,evaluation,alpha_0_15_coverage,0.3127413127413127,0.27167630057803466,0.4,500,500,3,259,sparse_cluster_warning,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
