feature_name,descriptor_name,bin_id,bin_count,row_count,unique_feature_values,bin_min,bin_max,mean_feature_value,review_ready_count,not_ready_or_uncertain_count,review_ready_rate,not_ready_or_uncertain_rate,mean_evidence_admission_score,alpha_0_15_admitted_rate,expected_direction,directional_endpoint_effect,monotonic_violation_count,sensitivity_status,claim_boundary
viewpoint_side_compatibility,dinov2_vitl14,1,1,200,1,0.7,0.7,0.7000000000000008,127,73,0.635,0.365,0.6874339079082813,0.31,increasing_review_ready,,0,not_estimable_constant_feature,Pair-level viewpoint compatibility sensitivity; not estimable if constant.
viewpoint_side_compatibility,megadescriptor_l_384,1,1,200,1,0.7,0.7,0.7000000000000008,148,52,0.74,0.26,0.681561683780096,0.335,increasing_review_ready,,0,not_estimable_constant_feature,Pair-level viewpoint compatibility sensitivity; not estimable if constant.
night_or_motion_blur_risk,pooled,1,1,400,1,0.18,0.18,0.18000000000000052,275,125,0.6875,0.3125,0.6844977958441884,0.3225,decreasing_review_ready,,0,not_estimable_constant_feature,Technical blur/night risk sensitivity; not estimable if constant.
night_or_motion_blur_risk,dinov2_vitl14,1,1,200,1,0.18,0.18,0.1799999999999998,127,73,0.635,0.365,0.6874339079082813,0.31,decreasing_review_ready,,0,not_estimable_constant_feature,Technical blur/night risk sensitivity; not estimable if constant.
night_or_motion_blur_risk,megadescriptor_l_384,1,1,200,1,0.18,0.18,0.1799999999999998,148,52,0.74,0.26,0.681561683780096,0.335,decreasing_review_ready,,0,not_estimable_constant_feature,Technical blur/night risk sensitivity; not estimable if constant.
cross_descriptor_agreement_score,pooled,1,4,4,117,0.355781,0.492985,0.4478865,2,2,0.5,0.5,0.47210655045200306,0.0,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,pooled,2,4,247,117,0.5,0.5,0.5,143,104,0.5789473684210527,0.42105263157894735,0.5970033155817179,0.10526315789473684,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,pooled,3,4,99,117,0.516515,0.78514,0.6790595454545453,80,19,0.8080808080808081,0.1919191919191919,0.7882512412175732,0.5858585858585859,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,pooled,4,4,50,117,0.787994,0.989782,0.86665756,50,0,1.0,0.0,0.9282800061328653,0.9,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,dinov2_vitl14,1,4,4,56,0.355781,0.492985,0.4478865,2,2,0.5,0.5,0.47210655045200306,0.0,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,dinov2_vitl14,2,4,139,56,0.5,0.5,0.5,80,59,0.5755395683453237,0.4244604316546763,0.6308244669097404,0.1366906474820144,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,dinov2_vitl14,3,4,50,56,0.516515,0.805579,0.6633585999999998,38,12,0.76,0.24,0.8261425292837105,0.72,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,dinov2_vitl14,4,4,7,56,0.816633,0.916629,0.8504531428571429,7,0,1.0,0.0,0.9438040021726856,1.0,increasing_review_ready,0.5,0,monotonic_supported_sparse_bin_caveat,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,megadescriptor_l_384,1,3,108,66,0.5,0.5,0.5,63,45,0.5833333333333334,0.4166666666666667,0.5534742411873187,0.06481481481481481,increasing_review_ready,0.41666666666666663,0,monotonic_supported,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,megadescriptor_l_384,2,3,49,66,0.649365,0.77444,0.6956263673469386,42,7,0.8571428571428571,0.14285714285714285,0.7609098063961388,0.46938775510204084,increasing_review_ready,0.41666666666666663,0,monotonic_supported,Descriptor-evidence agreement sensitivity.
cross_descriptor_agreement_score,megadescriptor_l_384,3,3,43,66,0.78514,0.989782,0.8686739302325581,43,0,1.0,0.0,0.9128497254506488,0.8604651162790697,increasing_review_ready,0.41666666666666663,0,monotonic_supported,Descriptor-evidence agreement sensitivity.
source_domain_shift_score,pooled,1,1,400,1,0.1,0.1,0.10000000000000074,275,125,0.6875,0.3125,0.6844977958441884,0.3225,diagnostic_only,,0,not_estimable_constant_feature,"Source/domain stress diagnostic only, never a causal shortcut in this table."
source_domain_shift_score,dinov2_vitl14,1,1,200,1,0.1,0.1,0.10000000000000007,127,73,0.635,0.365,0.6874339079082813,0.31,diagnostic_only,,0,not_estimable_constant_feature,"Source/domain stress diagnostic only, never a causal shortcut in this table."
source_domain_shift_score,megadescriptor_l_384,1,1,200,1,0.1,0.1,0.10000000000000007,148,52,0.74,0.26,0.681561683780096,0.335,diagnostic_only,,0,not_estimable_constant_feature,"Source/domain stress diagnostic only, never a causal shortcut in this table."
