expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0010,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0010.jpg,czlx_phase6_v2_0010,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_001,medium,unknown,low,51_75,yes,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Frontal/oblique seated view; some pattern visible but not a useful side view.,range_000_049,no
czlx_phase6_v2_0011,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0011.jpg,czlx_phase6_v2_0011,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_001,high,right,medium,51_75,yes,no,no,mild,partial,normal,no,good,partial_body,no,complete,Partial flank/rump with strong spots; body is cut and head/front missing.,range_000_049,no
czlx_phase6_v2_0012,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0012.jpg,czlx_phase6_v2_0012,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_001,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Side view with visible body; overexposure lowers spot detail.,range_000_049,no
czlx_phase6_v2_0013,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0013.jpg,czlx_phase6_v2_0013,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_001,medium,right,medium,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,Side/oblique view on rocks; pattern visible but body is partly obstructed by terrain/pose.,range_000_049,no
czlx_phase6_v2_0014,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0014.jpg,czlx_phase6_v2_0014,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with high pattern visibility.,range_000_049,no
czlx_phase6_v2_0015,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0015.jpg,czlx_phase6_v2_0015,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_001,medium,left,medium,76_100,no,no,no,mild,partial,normal,no,low,low_contrast,no,complete,Side view in grass; pattern visible but contrast and foreground grass reduce detail.,range_000_049,no
czlx_phase6_v2_0016,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0016.jpg,czlx_phase6_v2_0016,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_001,medium,left,medium,76_100,no,no,no,mild,partial,underexposed,no,low,low_contrast,no,complete,Dark side view; spots visible but low contrast and shadows reduce evidence quality.,range_000_049,no
czlx_phase6_v2_0017,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0017.jpg,czlx_phase6_v2_0017,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_train,high_evidence_proxy,batch_001,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong pattern.,range_000_049,no
czlx_phase6_v2_0018,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0018.jpg,czlx_phase6_v2_0018,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_001,high,unknown,medium,76_100,no,yes,no,mild,none,normal,no,good,frontal_or_rear_view,no,complete,"Oblique/rear feeding posture; spots clear, but side comparability is limited.",range_000_049,no
czlx_phase6_v2_0019,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0019.jpg,czlx_phase6_v2_0019,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_001,medium,unknown,low,51_75,yes,yes,no,mild,none,overexposed,yes,low,frontal_or_rear_view,no,complete,IR rear/frontal-biased seated view; pattern visible but side evidence is poor.,range_000_049,no
czlx_phase6_v2_0020,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0020.jpg,czlx_phase6_v2_0020,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_001,medium,left,medium,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,"Side view in snow/terrain; pattern visible, partial occlusion and pose reduce evidence.",range_000_049,no
czlx_phase6_v2_0021,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0021.jpg,czlx_phase6_v2_0021,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_001,medium,right,medium,76_100,no,no,no,moderate,none,normal,yes,low,blur,no,complete,IR side view with eye shine; pattern visible but motion/IR blur lowers sharpness.,range_000_049,no
czlx_phase6_v2_0022,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0022.jpg,czlx_phase6_v2_0022,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_001,none,unknown,none,76_100,no,no,yes,severe,none,normal,yes,low,blur,no,complete,"Motion-blurred close/partial animal region; side, body fraction, and limiting factor are uncertain.",range_000_049,yes
czlx_phase6_v2_0023,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0023.jpg,czlx_phase6_v2_0023,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_001,high,right,high,76_100,no,no,no,none,none,normal,yes,good,none,no,complete,Clear IR side view with high spot visibility.,range_000_049,no
czlx_phase6_v2_0024,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0024.jpg,czlx_phase6_v2_0024,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_001,medium,unknown,low,51_75,yes,yes,no,mild,partial,underexposed,no,low,frontal_or_rear_view,no,complete,Rear/oblique body in dark rock setting; spots visible but side evidence limited.,range_000_049,no
czlx_phase6_v2_0025,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0025.jpg,czlx_phase6_v2_0025,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_001,medium,right,medium,51_75,yes,no,no,moderate,partial,normal,yes,low,blur,no,complete,Close partial IR side crop; spot pattern visible but blurred and cropped.,range_000_049,no
czlx_phase6_v2_0026,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0026.jpg,czlx_phase6_v2_0026,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_001,high,left,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong pattern; minor terrain/vegetation obstruction only.,range_000_049,no
czlx_phase6_v2_0027,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0027.jpg,czlx_phase6_v2_0027,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_001,none,unknown,none,76_100,no,yes,yes,severe,none,normal,yes,low,blur,no,complete,Very blurred close body/limb crop; not enough stable information for side/body labels.,range_000_049,yes
czlx_phase6_v2_0028,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0028.jpg,czlx_phase6_v2_0028,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_001,none,right,none,76_100,no,no,yes,severe,none,underexposed,yes,low,blur,no,complete,Dark blurred rear/partial body; visual factors are unstable and need review.,range_000_049,yes
czlx_phase6_v2_0029,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0029.jpg,czlx_phase6_v2_0029,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_001,medium,right,medium,76_100,no,no,no,moderate,partial,normal,yes,low,blur,no,complete,"IR side view with visible spots, but blur and low contrast reduce quality.",range_000_049,no
czlx_phase6_v2_0030,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0030.jpg,czlx_phase6_v2_0030,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_001,none,unknown,none,0_25,no,unknown,yes,severe,none,normal,yes,low,partial_body,no,complete,Extreme close partial body/limb crop; animal region and field labels are too unstable.,range_000_049,yes
czlx_phase6_v2_0031,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0031.jpg,czlx_phase6_v2_0031,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_001,none,unknown,none,0_25,no,unknown,yes,severe,none,underexposed,yes,low,blur,no,complete,Mostly dark frame with unclear animal evidence; cannot confidently label body/side fields.,range_000_049,yes
czlx_phase6_v2_0032,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0032.jpg,czlx_phase6_v2_0032,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side/rear-oblique view with strong visible pattern.,range_000_049,no
czlx_phase6_v2_0033,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0033.jpg,czlx_phase6_v2_0033,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,low,right,low,51_75,yes,no,no,moderate,none,normal,no,low,blur,no,complete,Fast-moving close side crop; pattern visible only weakly because of blur and crop.,range_000_049,no
czlx_phase6_v2_0034,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0034.jpg,czlx_phase6_v2_0034,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_001,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with high pattern visibility.,range_000_049,no
czlx_phase6_v2_0035,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0035.jpg,czlx_phase6_v2_0035,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,medium,right,medium,76_100,no,no,no,mild,none,normal,yes,low,low_contrast,no,complete,IR side view; pattern visible but low contrast reduces detail.,range_000_049,no
czlx_phase6_v2_0036,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0036.jpg,czlx_phase6_v2_0036,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong spots.,range_000_049,no
czlx_phase6_v2_0037,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0037.jpg,czlx_phase6_v2_0037,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_train,medium_evidence_proxy,batch_001,medium,left,medium,76_100,no,no,no,mild,none,underexposed,no,low,low_contrast,no,complete,Side view in snow/shadow; pattern visible but low contrast.,range_000_049,no
czlx_phase6_v2_0038,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0038.jpg,czlx_phase6_v2_0038,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,high,left,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Good color side view with clear pattern.,range_000_049,no
czlx_phase6_v2_0039,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0039.jpg,czlx_phase6_v2_0039,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique body view; pattern visible but not comparable side evidence.,range_000_049,no
czlx_phase6_v2_0040,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0040.jpg,czlx_phase6_v2_0040,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,high,left,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR close side view with strong pattern; body is partly cropped but evidence remains good.,range_000_049,no
czlx_phase6_v2_0041,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0041.jpg,czlx_phase6_v2_0041,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear color side/oblique view with strong spots.,range_000_049,no
czlx_phase6_v2_0042,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0042.jpg,czlx_phase6_v2_0042,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,low,right,low,26_50,yes,unknown,no,moderate,partial,normal,no,low,partial_body,yes,needs_review,"Small, cropped, low-resolution animal body; side and body fraction are uncertain.",range_000_049,yes
czlx_phase6_v2_0043,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0043.jpg,czlx_phase6_v2_0043,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_001,low,unknown,low,76_100,no,no,no,severe,none,normal,no,low,blur,no,complete,Full animal is visible but heavily motion-blurred; field labels are stable enough.,range_000_049,no
czlx_phase6_v2_0044,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0044.jpg,czlx_phase6_v2_0044,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,Clear side view with strong pattern; tree/branches create partial occlusion.,range_000_049,no
czlx_phase6_v2_0045,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0045.jpg,czlx_phase6_v2_0045,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_001,high,right,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Clear color side/oblique view with strong pattern.,range_000_049,no
czlx_phase6_v2_0046,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0046.jpg,czlx_phase6_v2_0046,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,medium,unknown,medium,76_100,no,yes,no,mild,partial,overexposed,no,low,frontal_or_rear_view,no,complete,Rear/oblique overexposed body; some spots visible but side comparability limited.,range_000_049,no
czlx_phase6_v2_0047,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0047.jpg,czlx_phase6_v2_0047,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Color side/oblique body with visible spots but moderate blur and partial crop.,range_000_049,no
czlx_phase6_v2_0048,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0048.jpg,czlx_phase6_v2_0048,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_001,medium,unknown,medium,76_100,no,yes,no,mild,partial,overexposed,yes,low,frontal_or_rear_view,no,complete,IR rear/oblique close view; spots visible but not ideal side evidence.,range_000_049,no
czlx_phase6_v2_0049,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0049.jpg,czlx_phase6_v2_0049,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_001,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Color side/oblique view; spots visible but blur and vegetation reduce detail.,range_000_049,no
czlx_phase6_v2_0050,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0050.jpg,czlx_phase6_v2_0050,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_002,low,unknown,low,51_75,yes,unknown,no,moderate,partial,underexposed,yes,low,partial_body,no,complete,"Dark IR close body crop; spots are mostly not useful, but body/quality labels are stable.",range_050_099,no
czlx_phase6_v2_0051,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0051.jpg,czlx_phase6_v2_0051,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_train,extreme_hard_proxy,batch_002,medium,right,medium,76_100,no,no,no,mild,none,overexposed,yes,low,overexposed,no,complete,"Overexposed IR side view; body visible and spots partly visible, but highlights reduce detail.",range_050_099,no
czlx_phase6_v2_0052,images/czlx_phase6_v2_0052.jpg,czlx_phase6_v2_0052,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_002,none,unknown,none,0_25,yes,unknown,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,"Very faint IR silhouette/body region; side, body fraction, and pattern labels are not stable.",range_050_099,yes
czlx_phase6_v2_0053,images/czlx_phase6_v2_0053.jpg,czlx_phase6_v2_0053,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_002,medium,unknown,low,26_50,yes,yes,no,moderate,major,underexposed,yes,low,occlusion,no,complete,Close dark/occluded body segment behind foreground object; side/body region and pattern overlap are ambiguous.,range_050_099,yes
czlx_phase6_v2_0054,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0054.jpg,czlx_phase6_v2_0054,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,underexposed,no,good,none,no,complete,Color side view with clear spots; dark background and foreground branch but strong evidence.,range_050_099,no
czlx_phase6_v2_0055,images/czlx_phase6_v2_0055.jpg,czlx_phase6_v2_0055,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_002,none,unknown,none,76_100,no,unknown,yes,severe,major,overexposed,yes,low,pattern_not_visible,no,complete,Washed-out/low-contrast eye-shine frame; visible body and factor labels are unstable.,range_050_099,yes
czlx_phase6_v2_0056,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0056.jpg,czlx_phase6_v2_0056,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Clear color side view with strong coat pattern.,range_050_099,no
czlx_phase6_v2_0057,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0057.jpg,czlx_phase6_v2_0057,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,medium,right,medium,51_75,yes,no,no,moderate,partial,normal,no,low,blur,no,complete,"Partial side body with visible spots, but motion blur/crop reduce evidence.",range_050_099,no
czlx_phase6_v2_0058,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0058.jpg,czlx_phase6_v2_0058,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_train,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,"Color side view on rocks; strong flank pattern, partial leg/terrain obstruction.",range_050_099,no
czlx_phase6_v2_0059,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0059.jpg,czlx_phase6_v2_0059,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,low,right,low,51_75,yes,no,no,moderate,none,normal,no,low,blur,no,complete,"Tiny low-resolution side crop; side and body labels are stable, but pattern evidence is weak.",range_050_099,no
czlx_phase6_v2_0060,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0060.jpg,czlx_phase6_v2_0060,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,high,left,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Clear seated/side color view with strong pattern; tree partly obstructs posture.,range_050_099,no
czlx_phase6_v2_0061,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0061.jpg,czlx_phase6_v2_0061,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,Clear IR side view with strong flank pattern.,range_050_099,no
czlx_phase6_v2_0062,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0062.jpg,czlx_phase6_v2_0062,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,overexposed,yes,good,none,no,complete,Bright IR side view; spots visible clearly despite mild overexposure.,range_050_099,no
czlx_phase6_v2_0063,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0063.jpg,czlx_phase6_v2_0063,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_002,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view in vegetation with strong pattern; minor partial occlusion.,range_050_099,no
